E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
1.0261,0.11465,0.14309,0.17605,0.21527,0.24446,0.28039,0.33755,0.37024,0.40974,0.43911,0.47556,0.50382,0.54914,0.56741,0.58135,0.59521,0.59217,0.60641,0.60314,0.61676,0.61194,0.60769,0.61829,0.63488,0.6595,0.70313,0.72757,0.73477,0.73428,0.72703,0.74903,0.80371,0.81575,0.82483,0.84107,0.86134,0.87965,0.90923,0.91684,0.92873,0.92959,0.94991,0.99064,1.0476,1.0612,1.0563,0.26908,0.30178,0.35719,0.3891,0.42991,0.46335,0.51146,0.5648,0.62635,0.70283,0.76399,0.81749,0.8675,0.87467,0.86378,0.8466,0.83749,0.85356,0.8773,0.8812,0.8664,0.84574,0.83309,0.82698,0.8454,0.89738,0.92917,0.94497,0.9334,0.92938,0.94112,0.98509,1.0355,1.0626,1.0981,1.1117,1.0876,1.0522,1.1035,1.1725,1.2095,1.256,1.2487,1.2153,1.2104,1.1925,0.010428,0.008223,0.0077594,0.0091348,0.012343,0.01258,0.0081032,0.0084887,0.011514,0.012561,0.0095695,0.011618,0.011504,0.009708,0.015369,0.018025,0.014011,0.014242,0.013517,0.0093457,0.0068878,0.0061002,0.010156,0.0091911,0.0082706,0.0071911,0.0071667,0.0087143,0.0066321,0.0062575,0.0040507,0.0035927,0.00089528,-0.00030705,0.0013772,0.00272,0.003646,0.003911,0.0057902,0.0070552,0.004884,-0.00095006,-0.0011648,5.5177E-05,0.0024456,0.0037218
1.0441,0.14542,0.17711,0.21137,0.26323,0.28496,0.33046,0.39324,0.43388,0.49311,0.53373,0.57088,0.60443,0.63882,0.65102,0.65761,0.68109,0.67471,0.65601,0.63987,0.62441,0.61137,0.61048,0.62092,0.64658,0.67796,0.72535,0.75318,0.74418,0.74107,0.74174,0.76815,0.82517,0.84524,0.85063,0.86523,0.91017,0.94648,0.96827,0.97731,0.99155,0.98938,0.97532,0.99872,1.0176,1.0612,1.0702,0.36169,0.38008,0.41373,0.44389,0.46962,0.49159,0.53777,0.60871,0.6687,0.74975,0.79948,0.84064,0.86977,0.86636,0.86195,0.87574,0.88208,0.88704,0.91171,0.91769,0.89248,0.86663,0.8505,0.84543,0.86433,0.88533,0.90128,0.92183,0.9399,0.95133,0.96516,0.99899,1.0453,1.0583,1.0723,1.0788,1.0831,1.0631,1.0694,1.1323,1.157,1.1963,1.1884,1.1664,1.1675,1.1716,0.0074155,0.0066854,0.0052005,0.0065514,0.0070721,0.0070019,0.0054523,0.0051723,0.001827,0.00085398,0.0030327,0.0034906,0.0044775,0.0027894,0.00275,0.0057639,0.0021678,0.0037939,-0.00056531,-0.0049024,-0.0044298,-0.0058829,-0.0029028,-0.0026704,-0.0069024,-0.0053709,-0.0049261,-0.0064643,-0.0091066,-0.012914,-0.012919,-0.01365,-0.015947,-0.018118,-0.016456,-0.019023,-0.018676,-0.014024,-0.0091107,-0.0069636,-0.0087087,-0.015267,-0.018675,-0.01875,-0.013537,-0.00633
0.99099,0.21698,0.25543,0.30148,0.35183,0.37605,0.41361,0.46199,0.50071,0.5558,0.59434,0.62996,0.64936,0.66303,0.6859,0.69042,0.69748,0.69325,0.66473,0.62902,0.60152,0.61157,0.63366,0.66159,0.70533,0.71334,0.72414,0.74494,0.75188,0.77645,0.80841,0.83336,0.84531,0.85918,0.88484,0.9202,0.99263,1.0193,1.033,1.0381,1.0475,1.0425,1.0065,1.0009,1.0083,1.0341,1.0149,0.38807,0.42719,0.45888,0.49483,0.53296,0.56058,0.62208,0.69138,0.72897,0.77735,0.81952,0.86859,0.90599,0.92884,0.95232,0.96527,0.98652,0.99056,0.97596,0.95343,0.92631,0.91595,0.91995,0.92047,0.94423,0.95927,0.95595,0.96855,0.99203,1.0061,1.042,1.0738,1.0726,1.0661,1.0619,1.0733,1.0889,1.0672,1.0874,1.119,1.1334,1.1278,1.099,1.1164,1.119,1.1261,0.0049357,0.0039316,-0.00017853,0.0010602,-0.00033087,-0.002674,-0.00095004,-0.0049079,-0.0052666,-0.0050061,-0.0028673,-0.004862,-0.008197,-0.0047183,-0.0066802,-0.0083268,-0.0087191,-0.0096159,-0.014346,-0.015254,-0.016072,-0.015469,-0.016521,-0.015301,-0.017228,-0.018517,-0.018012,-0.019511,-0.020167,-0.021959,-0.021645,-0.02368,-0.026926,-0.026378,-0.023698,-0.023992,-0.022845,-0.018553,-0.019521,-0.015369,-0.018116,-0.023691,-0.024351,-0.020987,-0.020643,-0.017437
0.95151,0.23792,0.28987,0.33429,0.36515,0.40206,0.43543,0.46789,0.50814,0.56155,0.59165,0.62478,0.64703,0.66449,0.66803,0.68893,0.69031,0.68594,0.67886,0.66712,0.64351,0.6575,0.69369,0.72814,0.7594,0.76139,0.74478,0.74791,0.77354,0.82033,0.85427,0.86508,0.88098,0.89809,0.93148,0.97255,1.0301,1.0421,1.0701,1.0874,1.068,1.0195,0.97983,0.98093,1.0026,0.99536,0.95786,0.41196,0.46135,0.51688,0.55414,0.61432,0.65496,0.72595,0.77776,0.81249,0.82849,0.86595,0.89253,0.92419,0.94479,1.0006,1.0053,1.0256,1.0277,1.0271,1.0019,0.97517,0.95771,0.97207,0.96895,1.0176,1.0502,1.0398,1.0274,1.0231,1.0335,1.0755,1.131,1.1201,1.0989,1.0645,1.0765,1.1077,1.0889,1.1158,1.1201,1.1161,1.1103,1.0912,1.1254,1.1366,1.1185,0.00044295,-7.2071E-05,-0.0064369,-0.0073979,-0.0075796,-0.011249,-0.012311,-0.018687,-0.016227,-0.016492,-0.014545,-0.016781,-0.019929,-0.02,-0.023177,-0.025286,-0.024519,-0.025559,-0.02819,-0.028331,-0.027763,-0.028157,-0.028574,-0.025977,-0.028849,-0.02908,-0.030468,-0.031152,-0.029863,-0.026901,-0.023901,-0.02644,-0.030573,-0.02749,-0.024973,-0.021821,-0.020447,-0.015774,-0.018273,-0.015727,-0.016481,-0.017396,-0.015706,-0.012653,-0.012828,-0.013648
0.98931,0.19812,0.25444,0.29292,0.32841,0.36988,0.41739,0.45222,0.50146,0.53225,0.58292,0.63036,0.66663,0.68084,0.68842,0.70501,0.70077,0.69309,0.68872,0.70464,0.70666,0.71809,0.73795,0.74934,0.76846,0.77691,0.76052,0.77452,0.77921,0.81122,0.85176,0.8714,0.91528,0.94866,0.9714,0.99143,0.99602,1.02,1.0634,1.1108,1.0645,0.98774,0.96318,0.99038,1.0102,1.0029,0.97739,0.4293,0.46674,0.53757,0.57962,0.63712,0.69706,0.73826,0.77935,0.83202,0.85849,0.89342,0.90769,0.93737,0.96438,1.0187,1.0223,1.0199,1.0129,1.0208,1.0223,1.0176,1.0103,1.0132,1.0148,1.045,1.0713,1.0891,1.0648,1.0341,1.0383,1.0787,1.1364,1.1445,1.1408,1.0993,1.0942,1.1094,1.0967,1.0994,1.1094,1.1131,1.119,1.1145,1.1463,1.1554,1.1328,-0.0044418,-0.0058848,-0.010315,-0.012127,-0.014366,-0.015476,-0.018758,-0.020625,-0.022296,-0.024125,-0.0249,-0.027605,-0.027422,-0.032304,-0.035105,-0.036796,-0.036752,-0.037157,-0.038633,-0.041599,-0.038327,-0.038739,-0.04152,-0.038569,-0.040781,-0.036353,-0.04073,-0.041159,-0.038479,-0.034344,-0.029526,-0.03129,-0.030926,-0.027251,-0.028551,-0.025977,-0.021844,-0.017107,-0.011787,-0.0095488,-0.010559,-0.012701,-0.010062,-0.008045,-0.0049861,-0.0041021
1.0138,0.19782,0.2395,0.28126,0.33168,0.37554,0.43023,0.47459,0.52218,0.56242,0.61959,0.67982,0.71111,0.72618,0.73285,0.7372,0.71446,0.70302,0.69948,0.70736,0.71182,0.71963,0.7357,0.74988,0.75812,0.76217,0.76793,0.79015,0.78943,0.80077,0.83856,0.87276,0.92211,0.9553,0.96576,0.97517,0.95302,0.9795,1.0255,1.0859,1.0696,1.0198,0.99803,1.0171,1.0378,1.0518,1.0231,0.44592,0.4768,0.52917,0.56427,0.60525,0.66465,0.69123,0.73531,0.79364,0.84914,0.9108,0.9419,0.96706,1.0045,1.0447,1.0425,1.0362,1.0228,1.0171,1.0095,1.0078,1.0237,1.0377,1.058,1.0752,1.078,1.0975,1.0835,1.047,1.0685,1.1063,1.1355,1.1646,1.1854,1.1773,1.168,1.1571,1.1212,1.0857,1.093,1.1382,1.161,1.1759,1.2046,1.2015,1.1755,-0.00074365,-0.0048149,-0.004998,-0.007577,-0.009769,-0.0094627,-0.013542,-0.012659,-0.016191,-0.015917,-0.021152,-0.020828,-0.021262,-0.024738,-0.025529,-0.030877,-0.031355,-0.033674,-0.033105,-0.033091,-0.031403,-0.030919,-0.032775,-0.033351,-0.036296,-0.030943,-0.031618,-0.032436,-0.029256,-0.023672,-0.02239,-0.021208,-0.018516,-0.014634,-0.014012,-0.01631,-0.0079218,-0.0056835,-0.0004824,0.0047903,0.0041093,-0.00052988,-0.0016138,0.00040745,0.005964,0.0051134
0.99277,0.26009,0.29705,0.33715,0.37628,0.42314,0.46437,0.50411,0.55117,0.62213,0.6671,0.71988,0.73134,0.74533,0.73707,0.72707,0.71059,0.7124,0.72288,0.7321,0.72588,0.73289,0.73886,0.75774,0.74487,0.73516,0.74361,0.74414,0.75846,0.77647,0.81321,0.8589,0.92072,0.9553,0.94534,0.94091,0.9239,0.94908,0.98372,1.0161,1.026,1.0193,1.0258,1.0263,1.0309,1.0444,1.0141,0.45057,0.4847,0.50365,0.54015,0.57061,0.62071,0.6773,0.73133,0.79329,0.85452,0.9134,0.96548,1.0153,1.0693,1.0765,1.074,1.0624,1.0568,1.0571,1.0458,1.048,1.0654,1.092,1.1185,1.1378,1.1309,1.1248,1.1177,1.0969,1.1286,1.1537,1.1795,1.2195,1.2458,1.2571,1.2285,1.195,1.1312,1.099,1.1095,1.1571,1.2109,1.2678,1.281,1.2474,1.206,-0.0011272,-0.0035289,-0.00089528,-0.0025439,-0.0031535,-0.0036554,-0.0074951,-0.0093754,-0.010639,-0.010259,-0.01473,-0.012553,-0.013803,-0.016929,-0.017407,-0.019779,-0.019182,-0.022669,-0.019492,-0.018684,-0.018585,-0.017361,-0.016682,-0.017644,-0.019866,-0.017962,-0.016043,-0.016244,-0.011363,-0.010191,-0.0082117,-0.0038495,0.00032281,0.0044895,0.0050721,0.0014178,0.0073611,0.0079887,0.009792,0.012358,0.011032,0.012548,0.011361,0.011252,0.015241,0.013867
0.98836,0.31003,0.36076,0.38971,0.4248,0.4679,0.49849,0.5414,0.57896,0.63899,0.6757,0.70331,0.70515,0.71521,0.72442,0.70684,0.71038,0.7196,0.73869,0.75169,0.75514,0.76489,0.76251,0.77048,0.74035,0.70704,0.69264,0.68497,0.7039,0.73439,0.78314,0.83648,0.89333,0.93459,0.92787,0.92271,0.90967,0.92473,0.92282,0.93561,0.94544,0.9759,1.0144,1.0334,1.0471,1.0337,0.99999,0.47753,0.50601,0.5376,0.55895,0.60561,0.66206,0.72677,0.76764,0.82552,0.90078,0.95449,1.0191,1.0974,1.1401,1.1394,1.1222,1.0927,1.0906,1.0997,1.1025,1.112,1.1229,1.1503,1.1797,1.1883,1.1819,1.1701,1.1779,1.1776,1.1992,1.2182,1.2421,1.2682,1.292,1.2829,1.2339,1.1966,1.1583,1.1525,1.1609,1.1799,1.2399,1.3018,1.3007,1.2488,1.1936,-0.0026385,-0.0051104,-0.0034561,-0.0023577,-0.0044512,-0.0012417,-0.0044249,-0.0084914,-0.0071986,-0.0069223,-0.0064279,-0.0074756,-0.011166,-0.013205,-0.01602,-0.015024,-0.014104,-0.015387,-0.016557,-0.015117,-0.016305,-0.015356,-0.014926,-0.016301,-0.017555,-0.015058,-0.018258,-0.016949,-0.015695,-0.01363,-0.012932,-0.0089253,-0.0058195,-0.0023288,0.00011223,-0.002277,-0.0016002,0.0022451,0.0033923,0.0026021,0.0016059,0.0076111,0.010927,0.013118,0.019276,0.017543
0.95012,0.35728,0.39607,0.42635,0.44823,0.48345,0.51847,0.57114,0.59613,0.62651,0.66597,0.68203,0.69096,0.71791,0.742,0.73583,0.72851,0.71855,0.74572,0.76288,0.7639,0.76328,0.76694,0.76288,0.73992,0.71425,0.69414,0.6969,0.73115,0.76422,0.81584,0.85111,0.87392,0.88487,0.90061,0.90994,0.90132,0.88394,0.88019,0.89043,0.91035,0.94543,0.97913,0.99903,1.0061,0.96577,0.94171,0.52502,0.57098,0.61503,0.63713,0.69724,0.76222,0.82633,0.88499,0.93583,1.0138,1.054,1.0854,1.1246,1.1369,1.1423,1.1245,1.1034,1.0949,1.1143,1.1317,1.1326,1.1485,1.163,1.1889,1.1865,1.1651,1.1625,1.1711,1.1821,1.1949,1.218,1.2516,1.2587,1.2449,1.2492,1.2297,1.2484,1.2424,1.2469,1.2202,1.1922,1.2085,1.2152,1.2164,1.1641,1.1277,-0.0016589,-0.0021695,0.0021724,0.001473,0.0031429,0.006292,0.0068968,0.0055762,0.0060786,0.0069795,0.0077109,0.0041728,0.0015139,3.2763E-05,-0.0048874,-0.0027785,-0.0063706,-0.0052993,-0.00705,-0.0078018,-0.0077293,-0.0095045,-0.0075016,-0.011364,-0.0095885,-0.009812,-0.010707,-0.0098387,-0.010796,-0.0060197,-0.0033321,-0.0071826,-0.0074505,-0.0059439,-0.0032432,0.00072808,0.00090704,0.0079291,0.010224,0.012317,0.014319,0.015608,0.020879,0.024554,0.03139,0.031812
0.88036,0.42544,0.4582,0.49154,0.51151,0.55582,0.59497,0.63458,0.67371,0.71015,0.73922,0.752,0.74974,0.76322,0.766,0.76895,0.76008,0.75005,0.76768,0.79012,0.79791,0.78547,0.7881,0.77099,0.76124,0.75307,0.72208,0.71763,0.75506,0.78775,0.83434,0.85178,0.84968,0.85766,0.86355,0.88755,0.88594,0.87838,0.89625,0.90073,0.89647,0.89224,0.88327,0.87732,0.88002,0.84615,0.85715,0.59337,0.65321,0.69734,0.74072,0.79175,0.84714,0.90134,0.95466,1.0169,1.0807,1.104,1.1157,1.113,1.1206,1.1069,1.1141,1.1101,1.1079,1.133,1.157,1.168,1.1939,1.2079,1.2161,1.2002,1.1737,1.1672,1.1625,1.169,1.1833,1.2198,1.2412,1.238,1.227,1.2477,1.2587,1.2731,1.2543,1.261,1.2453,1.236,1.237,1.2207,1.211,1.1634,1.1353,0.00094181,0.002792,0.006336,0.0060908,0.0060833,0.0068164,0.0096028,0.0069786,0.0088716,0.0080206,0.0069411,0.0040657,0.0012305,-0.0020101,-0.0034681,-0.00081194,-0.006289,-0.005765,-0.003958,-0.0050571,-0.0044317,-0.0067789,-0.0072406,-0.0087977,-0.0081817,-0.0095514,-0.0088502,-0.0077744,-0.0061209,-0.0033953,0.00073948,-0.004054,-0.0035965,-0.0013026,-0.0018202,0.003054,0.0079726,0.013541,0.015703,0.017623,0.019051,0.015499,0.017616,0.020599,0.020748,0.022379
0.83541,0.43254,0.4649,0.49877,0.53427,0.58246,0.62123,0.65774,0.70454,0.73907,0.76027,0.77397,0.77292,0.77706,0.77815,0.7748,0.76332,0.76734,0.76846,0.78496,0.79432,0.7899,0.78916,0.78059,0.78043,0.7679,0.7264,0.71362,0.73229,0.75516,0.79341,0.79554,0.8014,0.81863,0.83048,0.83196,0.82969,0.86292,0.9045,0.93619,0.92075,0.87965,0.86107,0.83223,0.84112,0.81001,0.82055,0.64646,0.69338,0.73442,0.7841,0.81655,0.86793,0.90608,0.9408,1.004,1.0552,1.0848,1.1008,1.096,1.1111,1.1079,1.1139,1.1129,1.1221,1.1445,1.1719,1.1994,1.2146,1.2306,1.2341,1.2173,1.2011,1.1996,1.2012,1.2138,1.2152,1.2341,1.2357,1.2366,1.2421,1.2555,1.2523,1.226,1.1733,1.1715,1.1848,1.2145,1.2297,1.2239,1.2225,1.1855,1.1346,0.004554,0.0042594,0.0054718,0.0062331,0.0029917,0.0021836,0.0059951,-0.00035171,0.0048761,0.0042669,0.0039242,0.0027763,-0.0026261,-0.0059268,-0.0042894,-0.0049831,-0.010783,-0.011242,-0.0097023,-0.0067342,-0.010332,-0.013756,-0.013589,-0.012199,-0.012737,-0.011691,-0.015006,-0.01655,-0.011777,-0.011341,-0.015325,-0.01558,-0.01428,-0.0087924,-0.0082594,-0.010286,-0.011229,-0.0057924,0.0054928,0.0081122,0.0073521,0.0038307,0.0014692,0.0040233,0.0015582,0.00027816
0.79683,0.3968,0.42781,0.47174,0.51714,0.56386,0.61419,0.66958,0.7017,0.73478,0.74846,0.75782,0.75442,0.75705,0.75369,0.7476,0.73629,0.74637,0.75321,0.76123,0.7559,0.76269,0.77588,0.78475,0.76336,0.73351,0.69704,0.71049,0.72723,0.75503,0.77208,0.74973,0.76903,0.77025,0.77938,0.78132,0.77443,0.78499,0.80973,0.89793,0.94029,0.9426,0.95866,0.93453,0.87361,0.80255,0.78975,0.67746,0.72059,0.76095,0.79948,0.83597,0.89475,0.9352,0.96192,1.0097,1.0505,1.096,1.1071,1.1161,1.1268,1.1268,1.1246,1.1365,1.1589,1.1793,1.1935,1.2102,1.2115,1.2242,1.249,1.2386,1.2154,1.2155,1.2182,1.2432,1.2464,1.2561,1.2578,1.2627,1.263,1.2864,1.2784,1.2403,1.1518,1.0993,1.0841,1.1085,1.1335,1.1541,1.1566,1.1471,1.1191,0.0054627,0.0053657,0.0079406,0.0064894,0.0076986,0.0043505,0.0058722,0.004665,0.0083685,0.011298,0.007898,0.0067518,0.00095128,-0.00042588,-0.0024095,-0.0031654,-0.0088689,-0.0090889,-0.01069,-0.0080614,-0.01271,-0.013262,-0.009274,-0.0099816,-0.0116,-0.014036,-0.016934,-0.016822,-0.012908,-0.0089083,-0.018415,-0.016948,-0.01531,-0.011718,-0.011281,-0.014116,-0.017381,-0.016299,-0.0027658,0.0011888,0.0041163,0.001516,0.0016323,0.0023473,0.0017416,-0.0024492
0.77489,0.35513,0.40258,0.45227,0.49816,0.55016,0.61084,0.65386,0.69762,0.73696,0.74348,0.73123,0.7283,0.71749,0.71194,0.72189,0.73058,0.74938,0.76531,0.77865,0.77298,0.77178,0.78238,0.78934,0.77452,0.72048,0.69774,0.72285,0.7386,0.75983,0.75561,0.74245,0.74209,0.74322,0.75336,0.76878,0.76895,0.75817,0.76407,0.83792,0.90842,0.95551,0.98175,0.98845,0.91834,0.83773,0.78647,0.70259,0.75654,0.79164,0.81933,0.8778,0.92521,0.97282,1.0049,1.0562,1.106,1.1299,1.1418,1.1317,1.1386,1.1361,1.1432,1.1628,1.1828,1.1936,1.1849,1.1825,1.1787,1.1904,1.2133,1.2167,1.1961,1.1916,1.1993,1.233,1.2564,1.2815,1.2844,1.31,1.3242,1.3502,1.3454,1.3106,1.2216,1.1436,1.0816,1.065,1.0974,1.1523,1.1532,1.158,1.1478,0.0060995,0.0072218,0.0060282,0.0072218,0.0096122,0.0051866,0.0034542,0.0056974,0.0062387,0.0094268,0.0054272,0.0037042,0.0023634,0.0011115,0.00043168,0.00082395,-0.0030766,-0.0042256,-0.0040056,-0.0038371,-0.0051366,-0.0043521,0.00047259,-0.0004756,-0.0057947,-0.0099895,-0.012364,-0.0082624,-0.0062117,-0.0041303,-0.01003,-0.010981,-0.010919,-0.0073326,-0.0083089,-0.0079261,-0.0068577,-0.0053671,-0.0028896,-0.0023446,0.0035315,0.0030965,0.0069118,0.006104,0.0060019,0.00029806
0.7551,0.31476,0.35539,0.41263,0.46239,0.51307,0.5681,0.60785,0.65559,0.69994,0.71009,0.70311,0.69524,0.68695,0.68961,0.69066,0.70787,0.73606,0.74314,0.76651,0.76118,0.7508,0.74047,0.74514,0.75596,0.69624,0.66571,0.69104,0.70742,0.72054,0.70861,0.70233,0.70851,0.71819,0.74297,0.74132,0.74249,0.75057,0.76862,0.81673,0.88403,0.92912,0.96107,0.96746,0.91049,0.83497,0.77102,0.67846,0.72414,0.75534,0.78649,0.84966,0.88395,0.94343,0.98853,1.0451,1.1117,1.1392,1.1583,1.1447,1.1286,1.1376,1.1509,1.1496,1.1611,1.1746,1.165,1.1587,1.147,1.1526,1.1789,1.2007,1.2025,1.2071,1.2266,1.2639,1.2847,1.335,1.3441,1.3778,1.4073,1.3977,1.3613,1.3191,1.2666,1.2137,1.1672,1.1379,1.1475,1.1691,1.1877,1.1977,1.1894,0.007515,0.0070113,0.0043934,0.0057995,0.0076254,0.0057117,0.0036303,0.0063528,0.005765,0.0081122,0.006619,0.0050357,0.0045113,0.0026265,0.0053528,0.0030544,-0.00033971,0.0012939,0.0023923,0.00095045,0.00018356,-0.0018697,0.0029707,0.0034092,0.0015432,0.00011524,-0.00056832,0.0021047,0.0047733,0.0027969,0.0016096,0.0037012,0.0051348,0.0074474,0.0085589,0.0098866,0.0082061,0.013787,0.011717,0.012563,0.015353,0.01786,0.020279,0.018297,0.014666,0.0066006
0.75608,0.3283,0.36377,0.42594,0.46596,0.51791,0.56575,0.59747,0.63309,0.6702,0.69678,0.69752,0.69453,0.67499,0.68344,0.68818,0.69332,0.71363,0.71291,0.7324,0.72212,0.69161,0.69169,0.70304,0.66433,0.62008,0.58805,0.60742,0.63348,0.65772,0.65909,0.66717,0.67483,0.70309,0.71478,0.72323,0.72069,0.72796,0.75752,0.80494,0.85273,0.89979,0.93681,0.93647,0.85717,0.76487,0.74632,0.61897,0.67003,0.69023,0.73657,0.77222,0.8033,0.87197,0.91518,0.97925,1.0524,1.1026,1.117,1.1201,1.0948,1.1075,1.1236,1.1176,1.1184,1.1278,1.1094,1.1049,1.087,1.1096,1.1577,1.1908,1.1868,1.2066,1.2233,1.2457,1.2757,1.3228,1.3292,1.3449,1.3642,1.3335,1.3084,1.278,1.2522,1.2295,1.1867,1.1633,1.1411,1.1208,1.1306,1.1524,1.1482,0.0061093,0.008579,0.0077477,0.0087936,0.0088182,0.010595,0.0091257,0.014778,0.015353,0.019451,0.020967,0.022955,0.020334,0.018851,0.017485,0.016655,0.016814,0.018507,0.01899,0.018289,0.019072,0.017491,0.01781,0.018885,0.023708,0.026395,0.027965,0.023468,0.027096,0.026649,0.024237,0.032624,0.031574,0.029946,0.032664,0.037348,0.038876,0.038465,0.038277,0.039161,0.039093,0.038647,0.036593,0.035124,0.033403,0.028121
0.71652,0.3633,0.39748,0.44826,0.49351,0.55065,0.58939,0.62306,0.6672,0.68304,0.70741,0.70475,0.71879,0.70587,0.72251,0.71452,0.71853,0.73671,0.72882,0.72025,0.6998,0.69073,0.7031,0.68939,0.63706,0.62211,0.62486,0.65531,0.68474,0.70347,0.71801,0.71411,0.71332,0.73399,0.73002,0.75052,0.73962,0.74631,0.76324,0.80492,0.84031,0.89024,0.9017,0.88266,0.81466,0.72105,0.70711,0.61221,0.67119,0.68378,0.73331,0.76989,0.80613,0.86845,0.92746,0.98202,1.0422,1.0594,1.0467,1.0521,1.0396,1.0481,1.048,1.0375,1.0331,1.0288,1.0097,1.0217,1.0206,1.0428,1.0629,1.0674,1.0524,1.0651,1.0797,1.103,1.1208,1.1178,1.1233,1.1432,1.1561,1.1352,1.1293,1.0997,1.045,1.0453,1.0129,0.99575,0.99649,1.0054,1.0001,0.96314,0.92743,0.004854,0.0053221,0.0057406,0.0063202,0.0049486,0.0057312,0.0033878,0.0074061,0.0066854,0.0072369,0.010508,0.012294,0.0087493,0.0072005,0.0067594,0.0081348,0.007515,0.0079887,0.0064523,0.0082087,0.011182,0.011902,0.0096359,0.014226,0.0158,0.016404,0.017068,0.01187,0.013623,0.016518,0.012999,0.018619,0.016388,0.014949,0.018582,0.022169,0.027626,0.024492,0.025883,0.023962,0.024161,0.022049,0.019149,0.019409,0.022593,0.022096
0.5905,0.40411,0.43675,0.48267,0.53068,0.57825,0.61555,0.6609,0.69385,0.70882,0.72161,0.7294,0.72994,0.72578,0.73434,0.71747,0.71339,0.71119,0.69469,0.67701,0.68024,0.68755,0.66773,0.64844,0.63807,0.63655,0.66879,0.7129,0.72739,0.73486,0.72892,0.72137,0.71429,0.72454,0.71946,0.72255,0.71614,0.72725,0.74658,0.77972,0.81531,0.85581,0.8375,0.78111,0.70547,0.61532,0.59062,0.63189,0.66614,0.69763,0.7461,0.78856,0.83408,0.88355,0.94142,0.98006,1.0155,1.0195,0.99916,0.99579,0.99311,1.0026,0.99666,0.98573,0.97626,0.96651,0.97447,1.0096,1.0188,1.0121,0.99921,0.98181,0.97946,0.97881,0.99756,1.0169,1.0015,0.97847,0.98945,0.99716,0.98176,0.94185,0.91567,0.87264,0.82112,0.84025,0.85015,0.86083,0.89847,0.90775,0.87314,0.8058,0.75912,0.0033472,-0.00049323,0.00031269,-0.0051242,-0.007205,-0.009205,-0.010635,-0.011481,-0.013699,-0.01823,-0.016949,-0.019197,-0.021612,-0.022807,-0.022508,-0.022174,-0.025588,-0.025015,-0.028258,-0.026378,-0.026333,-0.027881,-0.030442,-0.024391,-0.028404,-0.026382,-0.025111,-0.02826,-0.029311,-0.027215,-0.02513,-0.025735,-0.028682,-0.029076,-0.024766,-0.022386,-0.017365,-0.015132,-0.010848,-0.013764,-0.010657,-0.0087098,-0.0085038,-0.0081742,-0.0058044,-0.0079493
0.49583,0.44031,0.47884,0.52763,0.57459,0.60514,0.64263,0.66964,0.68388,0.69924,0.70198,0.70363,0.68383,0.67571,0.65406,0.6417,0.62577,0.60603,0.61247,0.62136,0.63199,0.60889,0.58263,0.5923,0.61583,0.61752,0.62538,0.63443,0.62599,0.61561,0.5976,0.61938,0.62666,0.63672,0.64032,0.65173,0.66118,0.65717,0.68682,0.72793,0.74238,0.73827,0.70795,0.64691,0.58107,0.51305,0.48492,0.63311,0.67139,0.72188,0.77996,0.81551,0.87226,0.9017,0.93519,0.96997,0.97929,0.99302,0.98463,0.99162,1.0268,1.0382,1.0379,1.0301,1.0096,1.0205,1.0501,1.0714,1.0558,1.0309,1.0297,1.0404,1.0621,1.0603,1.0733,1.0724,1.0564,1.0395,1.013,0.98827,0.93331,0.87904,0.85002,0.85932,0.86024,0.86975,0.87444,0.89061,0.92995,0.93465,0.91753,0.85668,0.79345,0.0013624,-0.0022776,-0.0044074,-0.011563,-0.011638,-0.013858,-0.017019,-0.018868,-0.019531,-0.022656,-0.023527,-0.027544,-0.025681,-0.027591,-0.034568,-0.03455,-0.0373,-0.040207,-0.037962,-0.038887,-0.045218,-0.048474,-0.051833,-0.047199,-0.047891,-0.051552,-0.052258,-0.053428,-0.054254,-0.053651,-0.053103,-0.055135,-0.055271,-0.052962,-0.051221,-0.04505,-0.038333,-0.036138,-0.036891,-0.036376,-0.030677,-0.029923,-0.031509,-0.028968,-0.031308,-0.029675
